date,category,selected_model,horizon_day,horizon_week,forecast,interval_half_width,lower,upper,actual
2025-12-13,Beauty,driver_ridge,38,6,1901.2522076145308,171.09779016249558,1730.1544174520352,2072.349997777026,1949.0
2025-12-14,Beauty,driver_ridge,39,6,1794.6559993876426,171.09779016249558,1623.558209225147,1965.7537895501382,1722.0
2025-12-15,Beauty,driver_ridge,40,6,1775.5366781887892,171.09779016249558,1604.4388880262936,1946.6344683512848,1766.0
2025-12-16,Beauty,driver_ridge,41,6,1745.899117742206,171.09779016249558,1574.8013275797105,1916.9969079047016,1854.0
2025-12-17,Beauty,driver_ridge,42,6,1816.615067323295,171.09779016249558,1645.5172771607995,1987.7128574857907,1708.0
2025-12-18,Beauty,driver_ridge,43,7,1857.0719991199971,100.77713905022847,1756.2948600697687,1957.8491381702256,1795.0
2025-12-19,Beauty,driver_ridge,44,7,1924.736002210468,100.77713905022847,1823.9588631602396,2025.5131412606966,2107.0
2025-12-20,Beauty,driver_ridge,45,7,1931.4275660753035,100.77713905022847,1830.650427025075,2032.204705125532,2029.0
2025-12-21,Beauty,driver_ridge,46,7,1794.8792377310224,100.77713905022847,1694.102098680794,1895.6563767812509,1699.0
2025-12-22,Beauty,driver_ridge,47,7,1760.8386354595175,100.77713905022847,1660.061496409289,1861.615774509746,1697.0
2025-12-23,Beauty,driver_ridge,48,7,1745.3115094503696,100.77713905022847,1644.5343704001411,1846.088648500598,1599.0
2025-12-24,Beauty,driver_ridge,49,7,1815.477463598746,100.77713905022847,1714.7003245485175,1916.2546026489745,1715.0
2025-12-25,Beauty,driver_ridge,50,8,1864.8541295393475,135.82298923353278,1729.0311403058147,2000.6771187728802,1778.0
2025-12-26,Beauty,driver_ridge,51,8,1944.2197505702502,135.82298923353278,1808.3967613367174,2080.0427398037828,1895.456765999023
2025-12-27,Beauty,driver_ridge,52,8,1957.4728024246385,135.82298923353278,1821.6498131911057,2093.2957916581713,2174.0
2025-12-28,Beauty,driver_ridge,53,8,2313.983435288822,135.82298923353278,2178.160446055289,2449.806424522355,2165.0
2025-12-29,Beauty,driver_ridge,54,8,2321.28264530329,135.82298923353278,2185.4596560697573,2457.1056345368224,2420.0
2025-12-30,Beauty,driver_ridge,55,8,2278.784022276563,135.82298923353278,2142.9610330430305,2414.6070115100956,2257.0
2025-12-31,Beauty,driver_ridge,56,8,2321.1974866844835,135.82298923353278,2185.374497450951,2457.020475918016,2648.0
2025-11-06,Electronics,driver_ridge,1,1,2242.1352314870023,204.66409071138514,2037.4711407756172,2446.7993221983875,1895.0
2025-11-07,Electronics,driver_ridge,2,1,2396.621412629414,204.66409071138514,2191.957321918029,2601.285503340799,2120.0
2025-11-08,Electronics,driver_ridge,3,1,2445.9569880405847,204.66409071138514,2241.2928973291996,2650.62107875197,2458.0
2025-11-09,Electronics,driver_ridge,4,1,1918.579624070532,204.66409071138514,1713.9155333591468,2123.2437147819173,2053.0
2025-11-10,Electronics,driver_ridge,5,1,1921.6245395908527,204.66409071138514,1716.9604488794675,2126.288630302238,1695.0
2025-11-11,Electronics,driver_ridge,6,1,1993.2063212983699,204.66409071138514,1788.5422305869847,2197.870412009755,1889.0
2025-11-12,Electronics,driver_ridge,7,1,2038.7007654546842,204.66409071138514,1834.036674743299,2243.3648561660693,1821.1559432933477
2025-11-13,Electronics,driver_ridge,8,2,2193.2886696100236,183.96527917595404,2009.3233904340696,2377.2539487859776,2405.0
2025-11-14,Electronics,driver_ridge,9,2,2405.1783977190034,183.96527917595404,2221.2131185430494,2589.1436768949575,2334.0
2025-11-15,Electronics,driver_ridge,10,2,2457.241962488667,183.96527917595404,2273.276683312713,2641.207241664621,2561.0
2025-11-16,Electronics,driver_ridge,11,2,2433.805448419958,183.96527917595404,2249.840169244004,2617.770727595912,2231.0
2025-11-17,Electronics,driver_ridge,12,2,2369.947792140713,183.96527917595404,2185.982512964759,2553.913071316667,1959.0
2025-11-18,Electronics,driver_ridge,13,2,2406.7063781671814,183.96527917595404,2222.7410989912273,2590.6716573431354,2399.0
2025-11-19,Electronics,driver_ridge,14,2,2499.0258236859704,183.96527917595404,2315.0605445100164,2682.9911028619244,2453.0
2025-11-20,Electronics,driver_ridge,15,3,2635.5686959305713,201.51645454588925,2434.052241384682,2837.0851504764605,2680.0
2025-11-21,Electronics,driver_ridge,16,3,2817.432510157131,201.51645454588925,2615.916055611242,3018.9489647030205,2528.0
2025-11-22,Electronics,driver_ridge,17,3,2836.7766728645875,201.51645454588925,2635.260218318698,3038.2931274104767,3183.0
2025-11-23,Electronics,driver_ridge,18,3,2053.6452737870864,201.51645454588925,1852.128819241197,2255.1617283329756,2131.0
2025-11-24,Electronics,driver_ridge,19,3,2030.0040550792721,201.51645454588925,1828.4876005333829,2231.520509625161,1960.0
2025-11-25,Electronics,driver_ridge,20,3,2148.357134939793,201.51645454588925,1946.8406803939038,2349.8735894856823,2006.0
2025-11-26,Electronics,driver_ridge,21,3,2175.612632363307,201.51645454588925,1974.0961778174178,2377.1290869091963,2110.0
2025-11-27,Electronics,driver_ridge,22,4,2350.293116370999,225.43005221160638,2124.8630641593927,2575.7231685826055,2425.0
2025-11-28,Electronics,driver_ridge,23,4,2556.635641804952,225.43005221160638,2331.2055895933454,2782.065694016558,2434.0
2025-11-29,Electronics,driver_ridge,24,4,2529.8925738410644,225.43005221160638,2304.462521629458,2755.322626052671,2728.0
2025-11-30,Electronics,driver_ridge,25,4,2206.7817947911176,225.43005221160638,1981.3517425795112,2432.211847002724,1887.0
2025-12-01,Electronics,driver_ridge,26,4,2041.290588835956,225.43005221160638,1815.8605366243496,2266.7206410475624,2032.0
2025-12-02,Electronics,driver_ridge,27,4,2104.7095904459156,225.43005221160638,1879.2795382343093,2330.139642657522,1931.0
2025-12-03,Electronics,driver_ridge,28,4,2186.954484282526,225.43005221160638,1961.5244320709198,2412.3845364941326,2343.0
2025-12-04,Electronics,driver_ridge,29,5,2341.300837772846,241.42936753427875,2099.8714702385673,2582.730205307125,2298.0
2025-12-05,Electronics,driver_ridge,30,5,2498.1523193590533,241.42936753427875,2256.7229518247746,2739.581686893332,2621.0
2025-12-06,Electronics,driver_ridge,31,5,2480.3764314122336,241.42936753427875,2238.947063877955,2721.8057989465124,2463.0
2025-12-07,Electronics,driver_ridge,32,5,2076.8192705056285,241.42936753427875,1835.3899029713498,2318.2486380399073,2186.0
2025-12-08,Electronics,driver_ridge,33,5,1995.9076884236242,241.42936753427875,1754.4783208893455,2237.337055957903,2096.0
2025-12-09,Electronics,driver_ridge,34,5,2048.8942328506823,241.42936753427875,1807.4648653164036,2290.323600384961,2070.0
2025-12-10,Electronics,driver_ridge,35,5,2152.9925911892838,241.42936753427875,1911.563223655005,2394.4219587235625,2314.0
2025-12-11,Electronics,driver_ridge,36,6,2285.7904030221475,312.11413376450855,1973.676269257639,2597.904536786656,2316.0
2025-12-12,Electronics,driver_ridge,37,6,2461.6411772458887,312.11413376450855,2149.52704348138,2773.7553110103972,2568.0
2025-12-13,Electronics,driver_ridge,38,6,2464.676873375325,312.11413376450855,2152.5627396108166,2776.7910071398337,2246.0
2025-12-14,Electronics,driver_ridge,39,6,2190.7229034863913,312.11413376450855,1878.6087697218827,2502.8370372509,2068.0
2025-12-15,Electronics,driver_ridge,40,6,2096.168964246517,312.11413376450855,1784.0548304820086,2408.2830980110257,2074.0
2025-12-16,Electronics,driver_ridge,41,6,2109.5462189881005,312.11413376450855,1797.432085223592,2421.660352752609,2245.0
2025-12-17,Electronics,driver_ridge,42,6,2217.0032815003337,312.11413376450855,1904.8891477358252,2529.1174152648423,2459.0
2025-12-18,Electronics,driver_ridge,43,7,2395.119505867539,287.4575382451758,2107.661967622363,2682.5770441127147,2052.0
2025-12-19,Electronics,driver_ridge,44,7,2545.843604184956,287.4575382451758,2258.38606593978,2833.3011424301317,2170.0
2025-12-20,Electronics,driver_ridge,45,7,2547.06236262974,287.4575382451758,2259.6048243845644,2834.519900874916,2509.0
2025-12-21,Electronics,driver_ridge,46,7,2172.0078030641207,287.4575382451758,1884.550264818945,2459.4653413092965,1903.0
2025-12-22,Electronics,driver_ridge,47,7,2089.218436368971,287.4575382451758,1801.7608981237954,2376.675974614147,1931.0
2025-12-23,Electronics,driver_ridge,48,7,2114.445434759613,287.4575382451758,1826.9878965144371,2401.9029730047887,2282.0
2025-12-24,Electronics,driver_ridge,49,7,2196.170549549549,287.4575382451758,1908.7130113043731,2483.6280877947247,2322.0
2025-12-25,Electronics,driver_ridge,50,8,2401.92466913046,228.1870028131309,2173.737666317329,2630.1116719435913,2580.0
2025-12-26,Electronics,driver_ridge,51,8,2563.990542899021,228.1870028131309,2335.80354008589,2792.177545712152,2385.0
2025-12-27,Electronics,driver_ridge,52,8,2545.8895534038916,228.1870028131309,2317.7025505907604,2774.0765562170227,2563.0
2025-12-28,Electronics,driver_ridge,53,8,2234.189404893656,228.1870028131309,2006.0024020805251,2462.376407706787,1907.0
2025-12-29,Electronics,driver_ridge,54,8,2135.356719881237,228.1870028131309,1907.1697170681061,2363.5437226943677,2108.0
2025-12-30,Electronics,driver_ridge,55,8,3138.762452990763,228.1870028131309,2910.575450177632,3366.949455803894,3026.0
2025-12-31,Electronics,driver_ridge,56,8,3184.028013585996,228.1870028131309,2955.841010772865,3412.2150163991273,3473.0
2025-11-06,Grocery,driver_ridge,1,1,4519.224291100742,293.6689105827845,4225.555380517958,4812.893201683527,4503.0
2025-11-07,Grocery,driver_ridge,2,1,4640.020502796953,293.6689105827845,4346.351592214169,4933.689413379738,4842.0
2025-11-08,Grocery,driver_ridge,3,1,4890.431499935353,293.6689105827845,4596.762589352568,5184.100410518137,5178.0
2025-11-09,Grocery,driver_ridge,4,1,4483.748292587632,293.6689105827845,4190.0793820048475,4777.4172031704165,4296.0
2025-11-10,Grocery,driver_ridge,5,1,4341.850319616745,293.6689105827845,4048.1814090339603,4635.519230199529,4425.0
2025-11-11,Grocery,driver_ridge,6,1,4425.423134851109,293.6689105827845,4131.754224268325,4719.092045433894,4538.0
2025-11-12,Grocery,driver_ridge,7,1,4628.338077653653,293.6689105827845,4334.669167070869,4922.006988236438,4416.0
2025-11-13,Grocery,driver_ridge,8,2,4600.952782665531,247.35961192872855,4353.593170736803,4848.31239459426,4506.0
2025-11-14,Grocery,driver_ridge,9,2,4705.205407326158,247.35961192872855,4457.845795397429,4952.5650192548865,4665.0
2025-11-15,Grocery,driver_ridge,10,2,4812.133914172282,247.35961192872855,4564.774302243553,5059.4935261010105,4924.0
2025-11-16,Grocery,driver_ridge,11,2,4969.213108117767,247.35961192872855,4721.853496189038,5216.572720046495,5193.0
2025-11-17,Grocery,driver_ridge,12,2,4826.523139798328,247.35961192872855,4579.163527869599,5073.8827517270565,4663.0
2025-11-18,Grocery,driver_ridge,13,2,4888.562197355922,247.35961192872855,4641.202585427193,5135.92180928465,5028.0
2025-11-19,Grocery,driver_ridge,14,2,5083.031311390831,247.35961192872855,4835.671699462103,5330.39092331956,4733.0
2025-11-20,Grocery,driver_ridge,15,3,5040.4454735692825,265.05798776761276,4775.38748580167,5305.503461336895,5015.0
2025-11-21,Grocery,driver_ridge,16,3,5183.260392105347,265.05798776761276,4918.202404337734,5448.31837987296,5448.0
2025-11-22,Grocery,driver_ridge,17,3,5285.301466846637,265.05798776761276,5020.243479079024,5550.359454614249,5655.0
2025-11-23,Grocery,driver_ridge,18,3,4576.931337279491,265.05798776761276,4311.873349511879,4841.989325047104,4297.0
2025-11-24,Grocery,driver_ridge,19,3,4476.759571634652,265.05798776761276,4211.7015838670395,4741.817559402265,4693.0
2025-11-25,Grocery,driver_ridge,20,3,4487.611289027465,265.05798776761276,4222.553301259853,4752.669276795078,4552.19623502567
2025-11-26,Grocery,driver_ridge,21,3,4644.987990865977,265.05798776761276,4379.930003098364,4910.04597863359,4483.0
2025-11-27,Grocery,driver_ridge,22,4,4826.790324191221,265.1343675054013,4561.65595668582,5091.924691696622,4630.0
2025-11-28,Grocery,driver_ridge,23,4,4852.96849792354,265.1343675054013,4587.834130418139,5118.102865428941,4641.0
2025-11-29,Grocery,driver_ridge,24,4,4947.829612416473,265.1343675054013,4682.695244911071,5212.963979921874,5037.0
2025-11-30,Grocery,driver_ridge,25,4,4747.25823662228,265.1343675054013,4482.123869116878,5012.392604127681,4504.0
2025-12-01,Grocery,driver_ridge,26,4,4617.3782625743725,265.1343675054013,4352.243895068971,4882.512630079774,4193.0
2025-12-02,Grocery,driver_ridge,27,4,4682.5859935559265,265.1343675054013,4417.451626050525,4947.720361061328,4293.0
2025-12-03,Grocery,driver_ridge,28,4,4738.957851362579,265.1343675054013,4473.823483857178,5004.092218867981,4442.0
2025-12-04,Grocery,driver_ridge,29,5,4747.112055941161,313.8221148091643,4433.289941131997,5060.934170750325,4801.0
2025-12-05,Grocery,driver_ridge,30,5,4845.281536119257,313.8221148091643,4531.459421310093,5159.103650928421,4456.0
2025-12-06,Grocery,driver_ridge,31,5,4994.465649456041,313.8221148091643,4680.643534646877,5308.287764265206,5047.0
2025-12-07,Grocery,driver_ridge,32,5,4602.893666008642,313.8221148091643,4289.071551199478,4916.715780817806,4665.0
2025-12-08,Grocery,driver_ridge,33,5,4497.397708337854,313.8221148091643,4183.57559352869,4811.219823147018,4496.0
2025-12-09,Grocery,driver_ridge,34,5,4515.401959964361,313.8221148091643,4201.579845155196,4829.224074773525,4669.0
2025-12-10,Grocery,driver_ridge,35,5,4684.188229711137,313.8221148091643,4370.366114901973,4998.010344520301,4944.0
2025-12-11,Grocery,driver_ridge,36,6,4756.825519893116,310.1494133570259,4446.67610653609,5066.9749332501415,4572.0
2025-12-12,Grocery,driver_ridge,37,6,4831.873734570082,310.1494133570259,4521.724321213056,5142.023147927108,4682.0
2025-12-13,Grocery,driver_ridge,38,6,4900.732824228321,310.1494133570259,4590.583410871295,5210.882237585347,4973.0
2025-12-14,Grocery,driver_ridge,39,6,4708.996379522006,310.1494133570259,4398.84696616498,5019.145792879031,4572.0
2025-12-15,Grocery,driver_ridge,40,6,4605.021257846382,310.1494133570259,4294.871844489356,4915.170671203407,4590.0
2025-12-16,Grocery,driver_ridge,41,6,4629.004961257803,310.1494133570259,4318.855547900777,4939.154374614829,4428.0
2025-12-17,Grocery,driver_ridge,42,6,4771.99714401856,310.1494133570259,4461.847730661534,5082.146557375586,4540.719696969697
2025-12-18,Grocery,driver_ridge,43,7,4800.801208880709,294.49809152351827,4506.303117357191,5095.299300404227,4833.0
2025-12-19,Grocery,driver_ridge,44,7,4945.079651551527,294.49809152351827,4650.581560028008,5239.577743075045,5114.0
2025-12-20,Grocery,driver_ridge,45,7,4966.889425225977,294.49809152351827,4672.391333702459,5261.387516749495,5162.0
2025-12-21,Grocery,driver_ridge,46,7,4663.769933775977,294.49809152351827,4369.271842252459,4958.268025299495,4323.0
2025-12-22,Grocery,driver_ridge,47,7,4569.288048946101,294.49809152351827,4274.789957422583,4863.78614046962,4846.0
2025-12-23,Grocery,driver_ridge,48,7,4559.379753158966,294.49809152351827,4264.881661635448,4853.8778446824845,4808.0
2025-12-24,Grocery,driver_ridge,49,7,4706.547605299392,294.49809152351827,4412.0495137758735,5001.04569682291,4598.0
2025-12-25,Grocery,driver_ridge,50,8,4821.794057782665,325.3429913229247,4496.45106645974,5147.1370491055895,4987.0
2025-12-26,Grocery,driver_ridge,51,8,4859.476989441528,325.3429913229247,4534.133998118603,5184.819980764452,4955.0
2025-12-27,Grocery,driver_ridge,52,8,4932.4074842983955,325.3429913229247,4607.064492975471,5257.75047562132,5522.0
2025-12-28,Grocery,driver_ridge,53,8,4745.529962468601,325.3429913229247,4420.186971145677,5070.872953791526,4485.0
2025-12-29,Grocery,driver_ridge,54,8,4585.017394998829,325.3429913229247,4259.674403675905,4910.360386321754,4689.0
2025-12-30,Grocery,driver_ridge,55,8,4654.150439676745,325.3429913229247,4328.80744835382,4979.49343099967,4932.0
2025-12-31,Grocery,driver_ridge,56,8,4802.036254670979,325.3429913229247,4476.693263348055,5127.379245993904,4897.0
2025-11-06,Home,driver_ridge,1,1,1950.8058651557692,147.69944893915635,1803.1064162166128,2098.505314094926,1804.0
2025-11-07,Home,driver_ridge,2,1,1972.446789516378,147.69944893915635,1824.7473405772216,2120.1462384555343,2006.0
2025-11-08,Home,driver_ridge,3,1,2032.059260044261,147.69944893915635,1884.3598111051047,2179.7587089834174,2140.0
2025-11-09,Home,driver_ridge,4,1,1796.79075120764,147.69944893915635,1649.0913022684836,1944.4902001467963,1847.0
2025-11-10,Home,driver_ridge,5,1,1738.5441573788703,147.69944893915635,1590.844708439714,1886.2436063180267,1922.0
2025-11-11,Home,driver_ridge,6,1,1787.432399790158,147.69944893915635,1639.7329508510015,1935.1318487293142,1751.0
2025-11-12,Home,driver_ridge,7,1,1896.800476654138,147.69944893915635,1749.1010277149817,2044.4999255932944,1779.0
2025-11-13,Home,driver_ridge,8,2,1971.764678970147,150.68318872486748,1821.0814902452796,2122.447867695015,1893.0
2025-11-14,Home,driver_ridge,9,2,2015.564304463082,150.68318872486748,1864.8811157382145,2166.2474931879497,1865.0
2025-11-15,Home,driver_ridge,10,2,2037.1352986960087,150.68318872486748,1886.4521099711412,2187.8184874208764,2000.0
2025-11-16,Home,driver_ridge,11,2,2069.9882615277907,150.68318872486748,1919.3050728029232,2220.6714502526584,1989.0
2025-11-17,Home,driver_ridge,12,2,2024.795427545825,150.68318872486748,1874.1122388209576,2175.4786162706923,1848.0
2025-11-18,Home,driver_ridge,13,2,2044.8792189704777,150.68318872486748,1894.1960302456102,2195.5624076953454,2126.0
2025-11-19,Home,driver_ridge,14,2,2159.6674466209292,150.68318872486748,2008.9842578960618,2310.350635345797,2005.0
2025-11-20,Home,driver_ridge,15,3,2240.2974836666376,171.98035785233833,2068.3171258142993,2412.277841518976,2231.0
2025-11-21,Home,driver_ridge,16,3,2252.2229447404907,171.98035785233833,2080.2425868881523,2424.203302592829,2331.0
2025-11-22,Home,driver_ridge,17,3,2269.3561416044367,171.98035785233833,2097.3757837520984,2441.336499456775,2365.0
2025-11-23,Home,driver_ridge,18,3,1857.7249289718993,171.98035785233833,1685.744571119561,2029.7052868242376,1464.0
2025-11-24,Home,driver_ridge,19,3,1863.5238936569704,171.98035785233833,1691.543535804632,2035.5042515093087,1837.0
2025-11-25,Home,driver_ridge,20,3,1886.3929281476635,171.98035785233833,1714.4125702953252,2058.373286000002,1637.0
2025-11-26,Home,driver_ridge,21,3,1953.375443900381,171.98035785233833,1781.3950860480427,2125.3558017527193,2031.0
2025-11-27,Home,driver_ridge,22,4,2100.8795465981984,193.38215938813983,1907.4973872100586,2294.2617059863383,1947.0
2025-11-28,Home,driver_ridge,23,4,2094.7213556255797,193.38215938813983,1901.3391962374399,2288.1035150137195,2121.0
2025-11-29,Home,driver_ridge,24,4,2126.0952537203525,193.38215938813983,1932.7130943322127,2319.4774131084923,2228.0
2025-11-30,Home,driver_ridge,25,4,1873.6079360450965,193.38215938813983,1680.2257766569567,2066.990095433236,1857.0
2025-12-01,Home,driver_ridge,26,4,1839.7459777733634,193.38215938813983,1646.3638183852236,2033.1281371615032,1971.0
2025-12-02,Home,driver_ridge,27,4,1823.3405984841836,193.38215938813983,1629.9584390960438,2016.7227578723234,1882.0
2025-12-03,Home,driver_ridge,28,4,1920.1713523486171,193.38215938813983,1726.7891929604773,2113.553511736757,2229.0
2025-12-04,Home,driver_ridge,29,5,2039.4435522487838,181.72292428790433,1857.7206279608795,2221.166476536688,2039.0
2025-12-05,Home,driver_ridge,30,5,2084.8156708596234,181.72292428790433,1903.092746571719,2266.5385951475278,1969.0
2025-12-06,Home,driver_ridge,31,5,2096.241669684374,181.72292428790433,1914.5187453964695,2277.964593972278,2144.0
2025-12-07,Home,driver_ridge,32,5,1877.1186580760586,181.72292428790433,1695.3957337881543,2058.841582363963,1960.0
2025-12-08,Home,driver_ridge,33,5,1799.8543437889773,181.72292428790433,1618.131419501073,1981.5772680768816,1859.0
2025-12-09,Home,driver_ridge,34,5,1846.551300336564,181.72292428790433,1664.8283760486597,2028.2742246244684,1842.0
2025-12-10,Home,driver_ridge,35,5,1930.8805512983297,181.72292428790433,1749.1576270104254,2112.603475586234,1930.0
2025-12-11,Home,driver_ridge,36,6,2031.4436933914124,193.0411341414731,1838.4025592499393,2224.4848275328854,1651.0
2025-12-12,Home,driver_ridge,37,6,2089.773617845905,193.0411341414731,1896.7324837044318,2282.8147519873783,2156.0
2025-12-13,Home,driver_ridge,38,6,2094.4162520710333,193.0411341414731,1901.3751179295602,2287.457386212506,2190.0
2025-12-14,Home,driver_ridge,39,6,1937.4208707032765,193.0411341414731,1744.3797365618034,2130.4620048447496,1766.0
2025-12-15,Home,driver_ridge,40,6,1849.3024001832202,193.0411341414731,1656.2612660417471,2042.3435343246933,1869.0
2025-12-16,Home,driver_ridge,41,6,1886.136929647027,193.0411341414731,1693.095795505554,2079.1780637885004,2023.0
2025-12-17,Home,driver_ridge,42,6,2004.9069878679531,193.0411341414731,1811.86585372648,2197.9481220094262,1820.0
2025-12-18,Home,driver_ridge,43,7,2088.9840927705627,174.04499524579387,1914.9390975247688,2263.0290880163566,1952.0
2025-12-19,Home,driver_ridge,44,7,2123.6375254423288,174.04499524579387,1949.5925301965349,2297.6825206881226,2074.0
2025-12-20,Home,driver_ridge,45,7,2125.1801080552723,174.04499524579387,1951.1351128094784,2299.225103301066,2215.0
2025-12-21,Home,driver_ridge,46,7,1930.6027146544893,174.04499524579387,1756.5577194086954,2104.647709900283,1857.0
2025-12-22,Home,driver_ridge,47,7,1864.3451262450478,174.04499524579387,1690.300130999254,2038.3901214908417,2178.0
2025-12-23,Home,driver_ridge,48,7,1893.8268497970341,174.04499524579387,1719.7818545512403,2067.8718450428278,1942.0
2025-12-24,Home,driver_ridge,49,7,1982.2092515114948,174.04499524579387,1808.164256265701,2156.2542467572885,1942.0
2025-12-25,Home,driver_ridge,50,8,2099.971517924388,146.76575986406124,1953.2057580603268,2246.7372777884493,1954.0
2025-12-26,Home,driver_ridge,51,8,2128.7821800987285,146.76575986406124,1982.0164202346673,2275.5479399627898,2151.0
2025-12-27,Home,driver_ridge,52,8,2151.1133224222813,146.76575986406124,2004.34756255822,2297.8790822863425,2226.0
2025-12-28,Home,driver_ridge,53,8,1973.8367144599104,146.76575986406124,1827.0709545958491,2120.6024743239714,1707.0
2025-12-29,Home,driver_ridge,54,8,2434.253595553002,146.76575986406124,2287.487835688941,2581.0193554170633,2524.0
2025-12-30,Home,driver_ridge,55,8,2416.7713446369653,146.76575986406124,2270.005584772904,2563.5371045010265,2323.0
2025-12-31,Home,driver_ridge,56,8,2515.5511395765634,146.76575986406124,2368.785379712502,2662.3168994406246,2791.0
